MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,2.0,6.0,2.0,3.0,4.0,11.0,2.0,2.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,1.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6012,4,5,1955,1955,0.0,0.0,0.0,1152,0,1152,0.0,2,0,2,2,6,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,2.0,6.0,2.0,3.0,7.0,9.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,1.0,3.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6845,4,5,1955,1955,58.0,0.0,0.0,1152,0,1152,0.0,2,0,2,2,6,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,6.0,5.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,1.0,2.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,6931,4,5,1955,1955,0.0,784.0,784.0,784,0,784,1.0,1,0,2,1,4,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,3.0,7.0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,12180,5,7,1938,2007,0.0,0.0,585.0,585,468,1053,0.0,1,1,2,1,5,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,2.0,6.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,8050,5,8,1947,1993,0.0,0.0,0.0,929,208,1137,0.0,1,1,4,1,8,0.0,0.0,
4.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,3.0,5.0,5.0,12.0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,9520,4,5,1953,1953,115.0,767.0,911.0,930,0,930,0.0,1,0,2,1,5,1.0,286.0,
4.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,6.0,6.0,6.0,4.0,2.0,4.0,2.0,7.0,2.0,5.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,11.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,7692,4,6,1954,1954,0.0,0.0,416.0,1204,0,1204,0.0,1,0,3,1,6,1.0,312.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,5.0,4.0,5.0,5.0,1.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,5142,4,7,1923,2008,0.0,224.0,949.0,949,343,1292,0.0,1,1,3,1,6,1.0,205.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,9.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,9.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,7290,7,8,1921,1950,174.0,0.0,1228.0,1424,0,1424,0.0,2,0,2,1,7,1.0,312.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,9.0,5.0,5.0,2.0,4.0,2.0,3.0,8.0,7.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,5.0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,7804,6,7,1930,1950,0.0,281.0,960.0,960,960,1920,2.0,2,2,4,2,10,2.0,480.0,
4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,18.0,5.0,5.0,5.0,7.0,1.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,2.0,1.0,3.0,4.0,5.0,5.0,10.0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,8969,6,6,1926,1950,0.0,379.0,644.0,672,644,1316,1.0,1,0,2,1,6,1.0,369.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,18.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,9.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,2.0,5.0,5.0,7.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,15564,6,6,1914,1995,0.0,0.0,676.0,676,588,1264,0.0,1,0,3,1,6,2.0,400.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,18.0,5.0,5.0,5.0,7.0,2.0,3.0,8.0,7.0,2.0,3.0,3.0,6.0,2.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,3.0,2.0,4.0,6.0,2.0,1.0,4.0,4.0,5.0,5.0,10.0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,7609,8,9,1925,1997,0.0,406.0,798.0,798,714,1512,1.0,2,0,3,1,7,1.0,180.0,
4.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,18.0,5.0,5.0,5.0,7.0,5.0,3.0,6.0,11.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,10.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,9650,6,3,1923,1950,0.0,0.0,784.0,819,784,1603,0.0,1,0,4,1,7,2.0,599.0,
4.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,18.0,5.0,5.0,5.0,3.0,2.0,3.0,7.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,3.0,3.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,11700,5,6,1937,1995,0.0,606.0,942.0,1265,673,1938,0.0,2,0,4,1,7,1.0,240.0,
4.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,18.0,3.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,3.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,9260,5,4,1938,1950,0.0,0.0,884.0,932,442,1374,0.0,1,0,3,1,6,1.0,225.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,18.0,3.0,5.0,5.0,6.0,5.0,3.0,7.0,11.0,3.0,2.0,2.0,6.0,3.0,4.0,2.0,2.0,6.0,6.0,2.0,1.0,4.0,2.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,7801,6,5,1951,1951,88.0,500.0,1091.0,1091,0,1091,0.0,1,0,2,1,5,1.0,344.0,
4.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,18.0,5.0,5.0,5.0,7.0,2.0,3.0,11.0,7.0,5.0,2.0,4.0,6.0,3.0,3.0,2.0,4.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,5.0,3.0,4.0,3.0,6.0,3.0,1.0,5.0,4.0,5.0,4.0,10.0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,9670,8,6,1935,1950,40.0,210.0,608.0,983,890,1873,0.0,1,1,4,1,9,2.0,786.0,
4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,18.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,12392,7,9,1950,2000,0.0,435.0,832.0,1218,943,2161,1.0,2,1,3,1,8,2.0,506.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,18.0,5.0,5.0,5.0,6.0,2.0,3.0,11.0,6.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,26073,5,5,1956,1956,0.0,1116.0,1898.0,1898,0,1898,0.0,2,1,3,1,7,2.0,484.0,
2.0,2.0,3.0,1.0,2.0,2.0,5.0,1.0,8.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,4.0,3.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,6.0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1879,6,6,1980,1980,0.0,366.0,516.0,516,516,1032,0.0,1,0,2,1,5,2.0,462.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,2.0,1.0,3.0,4.0,5.0,5.0,1.0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,7000,6,8,1926,1998,0.0,299.0,894.0,919,0,919,1.0,1,0,2,1,5,1.0,195.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6000,6,8,1940,2006,0.0,0.0,720.0,760,330,1090,0.0,1,0,3,1,5,1.0,240.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,4.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,8155,5,7,1930,1950,0.0,0.0,780.0,780,420,1200,0.0,1,0,4,1,7,0.0,0.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,9.0,11.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,6.0,6.0,5.0,2.0,6.0,2.0,6.0,1.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,11.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,6000,5,5,1967,1967,0.0,257.0,624.0,1092,564,1656,0.0,1,1,3,1,7,1.0,288.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,7392,5,7,1930,1995,0.0,0.0,520.0,912,0,912,0.0,1,0,2,1,5,1.0,360.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,7.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,4.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,9000,5,5,1958,1958,162.0,330.0,1151.0,1151,804,1955,0.0,2,0,4,1,7,1.0,356.0,
4.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,13.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,7.0,2.0,6.0,2.0,3.0,2.0,1.0,1.0,5.0,4.0,5.0,2.0,12.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,14584,1,5,1952,1952,0.0,0.0,0.0,733,0,733,0.0,1,0,2,1,4,2.0,487.0,
1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,6.0,6.0,6.0,5.0,1.0,6.0,2.0,7.0,2.0,3.0,2.0,3.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,10.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,5280,4,7,1895,1950,0.0,0.0,173.0,825,536,1361,0.0,1,0,2,1,6,1.0,185.0,
1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,6.0,1.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,4.0,2.0,7.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,7.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,5150,4,7,1910,2000,0.0,0.0,356.0,671,378,1049,0.0,1,0,2,1,5,1.0,195.0,
1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,10.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,9000,4,6,1920,1950,0.0,0.0,592.0,432,432,864,0.0,1,1,3,1,5,1.0,216.0,
2.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,18.0,5.0,5.0,4.0,6.0,5.0,3.0,13.0,14.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,14.0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,3843,8,5,2007,2008,186.0,1476.0,1596.0,1648,0,1648,1.0,2,0,2,1,5,2.0,525.0,
2.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,18.0,5.0,5.0,4.0,6.0,5.0,3.0,13.0,14.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,3811,7,5,2004,2005,174.0,1474.0,1594.0,1646,0,1646,1.0,2,0,2,1,5,2.0,482.0,
4.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,23730,7,5,1996,1997,668.0,700.0,1840.0,2032,0,2032,1.0,3,0,3,1,7,3.0,786.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,12.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,11050,7,5,1996,1997,0.0,0.0,910.0,910,910,1820,0.0,2,1,3,1,8,3.0,816.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,12.0,5.0,5.0,2.0,7.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,10260,5,4,1976,1976,0.0,0.0,0.0,936,936,1872,0.0,2,2,4,2,8,2.0,484.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,12.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,9990,4,5,1991,1991,0.0,1383.0,1680.0,1689,0,1689,1.0,2,0,3,1,6,2.0,432.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,7.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,4084,7,6,1986,1986,340.0,893.0,1277.0,1501,0,1501,1.0,2,0,2,1,6,2.0,512.0,
4.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,11563,8,5,2006,2007,258.0,1036.0,1518.0,1537,0,1537,1.0,2,0,3,1,8,3.0,788.0,
4.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,12852,8,5,2007,2007,0.0,770.0,920.0,920,860,1780,1.0,2,1,3,1,6,2.0,612.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,7.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,9802,5,5,2006,2007,0.0,0.0,352.0,712,730,1442,0.0,2,1,3,1,6,2.0,400.0,
4.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,22.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,12018,7,5,2008,2008,60.0,0.0,796.0,796,816,1612,0.0,2,1,3,1,6,3.0,666.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,4.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,12890,6,5,1989,1989,128.0,0.0,1495.0,1495,0,1495,0.0,2,0,3,1,8,2.0,438.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,10.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,6.0,5.0,2.0,6.0,3.0,7.0,3.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,18265,6,5,1986,1986,228.0,920.0,1256.0,1256,0,1256,0.0,2,0,3,1,6,2.0,578.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,11202,8,5,2003,2003,206.0,1029.0,1432.0,1440,0,1440,1.0,2,0,3,1,7,2.0,467.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,7915,6,5,1999,2000,0.0,1223.0,1666.0,1675,0,1675,1.0,2,0,3,1,6,2.0,435.0,
4.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,11449,8,5,2007,2007,0.0,1011.0,1884.0,1728,0,1728,1.0,2,0,3,1,7,2.0,520.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,22.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,11447,8,5,2005,2006,674.0,1571.0,1964.0,1964,0,1964,1.0,2,1,3,1,7,3.0,892.0,
2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,12.0,5.0,5.0,2.0,2.0,2.0,3.0,12.0,13.0,3.0,2.0,3.0,6.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,4.0,5.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,8940,7,5,1997,1998,200.0,1309.0,1344.0,1344,0,1344,2.0,2,0,2,2,8,4.0,784.0,
4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,12.0,3.0,2.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,2.0,12.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,9278,5,5,2007,2008,0.0,0.0,1092.0,1092,0,1092,0.0,1,0,2,1,5,0.0,0.0,
